Artist,Title,Lyrics
teyana_taylor,bare_wit_me,"Tekst piosenki: [Intro] Oh, ooh-ooh, oh I can't give a nigga my trust Ayy, oh-oh-oh Ayy, oh-oh, oh no Yeah, yeah Ayy, oh-oh-oh, oh Ayy, yeah Ayy, ayy [Verse] I been tellin' niggas lies (True) Just split up all my time (Yeah) With two or three guys (True) 'Cause I can't make up my mind, I know I'm so indecisive (Yeah) And I know that you don't like it (Ayy) And I never let my guard down but you steady tryna wife it, oh no Don't you see that I got baggage? My heart's way to hard to manage, oh no I can't give a nigga my trust (I can't) Say he workin' to change that but [Chorus] Just bare with me (Yeah, yeah, yeah, yeah) You gotta bare with me (Yeah, yeah, yeah, yeah) Oh, bare wit me, oh (Yeah, yeah, yeah, yeah) Baby just (Ayy), oh just (Ayy) Bare with me (Bare with me, bare with me) You gotta bare with me (Bare with me, bare with me) Oh bare with me, yeah (Bare with me, bare with me) Baby just (Ayy), just (Ayy) [Outro] Ooh, woah Oh-oh, oh no Yeah, ayy, yeah Oh-oh, oh-oh, oh Baby just, just Niggas, niggas, niggas wrapped around the finger I don't think I get it (I don't think I get it) If you wasn't a bitch then maybe I [?] sometimes I wish I did it 'Member when we started Bare with me through heartbreaks Bare with me through more days Bare with me don't part ways Niggas, niggas, niggas wrapped around the finger I don't think I get it Dodaj adnotację do tego tekstu » Historia edycji tekstu"
victor_leksell,svag,Tekst piosenki: Visa dem hur stark du är Låt dem aldrig se dig fälla tårar Det är så jag växte upp Var bara en man och ta det Allting är okej om någon frågar Det är så det vart för mig Och jag kan lyfta flera tusen kilo Och jag kan ta mig över hav och land Kan göra nästan allt de ber om Men jag kan inte va i samma rum som dig Utan att jag tappar andan Och varje gång du ser på mig Känns som att mitt hjärta stannar Försöker spela svår och stå emot Men du river mina murar Jag vet inte vad du gör Men allting som du gör det gör mig svag Våga släppa taget nu Sluta vara rädd för att bli sårad Det är så det måste va Det är väl bara så det är Kan ändå inte fatta det För jag kan göra nästan allt de ber om Men jag kan inte va i samma rum som dig Utan att jag tappar andan Och varje gång du ser på mig Känns som att mitt hjärta stannar Försöker spela svår och stå emot Men du river mina murar Jag vet inte vad du gör Men allting som du gör det gör mig svag Aldrig vågat visa mig svag Men med dig blir det en annan sak Med dig finns inget annat val Med dig så vill jag vara svag Nu vill jag bara va i samma rum som dig Och jag vågar tappa andan Och varje gång du ser på mig Vill jag bara att tiden stannar Men jag kan inte va i samma rum som dig Utan att jag tappar andan Och varje gång du ser på mig Känns som att mitt hjärta stannar Försöker spela svår och stå emot Men du river mina murar Jag vet inte vad du gör Men allting som du gör det gör mig svag Dodaj adnotację do tego tekstu » Historia edycji tekstu
janine,best_thing,"Tekst piosenki: I know we said this won't be the way we stay forever I want you in my life that won't change if we're not together Even if you're not the one I see down the aisle You're the best thing You're the best thing That's happened to me in a while I was in the dark but you held up a light Became my best friend who shares my bed some nights Handed me the map to help me find myself Made sure that I know I don't need no one else I was in a cycle of pain that was disguised as love I didn't know what I could know, you made me feel enough There ain't no title that can match our vibe But whatever we call it just know you changed my life I know we said this won't be the way we stay forever I want you in my life that won't change if we're not together Even if you're not the one I see down the aisle You're the best thing You're the best thing That's happened to me in a while You always have my back I know you love to watch it When I want the truth I know you always got it You're like my soulmate from another lifetime I've been showing you your value you've been teaching me mine Cause I was in a cycle of pain that was disguised as love I didn't know what I could know, you made me feel enough There ain't no title that can match our vibe But whatever we call it just know you changed my life I know we said this won't be the way we stay forever I want you in my life that won't change if we're not together Even if you're not the one I see down the aisle You're the best thing You're the best thing That's happened to me in a while And if we ain't meant to be together forever You're still the best thing You're still the best thing And if we ain't meant to be together forever You're still the best thing You're still the best thing To happen to me in a while Happen to me in a while You're still the best thing My best friend My everything Dodaj adnotację do tego tekstu » Historia edycji tekstu"
tayc,comme_toi,"Tekst piosenki: Oh-oh-oh, oh-oh woah, oh woah Taykee de Taykee Ça fait des mois qu'on a refait nos lifes, toi tu voulais que je reste tranquille (yeah) Avec toi, j'ai perdu beaucoup trop d'time, c'est c'que j'pensais avant ma nouvelle vie, yeah (no, no-no) J'me suis mis avec une autre, yeah (yeah, yeah) Les sentiments sont là mais faut qu'je laisse tomber, yeah (ooh, ooh woah) Car elle n'est pas comme toi, non (ooh, ooh) Ooh, ooh-ooh, elle ne sait rien faire comme toi, non (ooh, na-na, na-na) Ooh, ooh-ooh, elle ne veut rien faire comme toi, non (ooh, na-na, na-na) Ooh, ooh-ooh, elle ne sait rien faire comme toi, non (ooh, na-na, na-na) Elle ne me touche pas comme toi, non Elle est bien mais elle n'est pas comme toi, non (ooh, na-na, na-na) On m'a dit : ""ne compare pas la femme que tu as avec la femme que t'avais avant"" (ooh, jamais) On m'a dit : ""ne prends aucune décision à chaud, Tayc n'fait pas ça, s'te plaît prend l'temps"" (oh na, na, yeah) Si j'me suis barré c'est d'ta faute, yeah (c'est pas ta faute, yeah) Tu m'as fait du sale mais j'donnerai tout pour rentrer, yeah, ayy (ooh, ooh, ooh) Car elle n'est pas comme toi, no, ooh-ooh, ooh-ooh, ooh-ooh, ooh-ooh, ooh Ooh, ooh-ooh (ooh), elle ne sait rien faire comme toi, non (oh-oh, oh-oh) Ooh, ooh-ooh, elle ne veut rien faire comme toi, non (ooh-ooh-ooh, ooh-ooh-ooh, ah-ah, ah-ah) Ooh, ooh-ooh, elle ne sait rien faire comme toi, non (hey) Elle ne me touche pas comme toi, non (hey) Elle est bien mais elle n'est pas comme toi, non (comprends-moi si je rentre, yeah) Ooh, na-na, na-na Oh-oh, oh-oh (ooh, hey, woo) Ooh, na-na, na-na Ooh-ooh, ooh-ooh, ooh-ooh, ooh-ooh, ooh, ah-ah Ooh, na-na, na-na (Ha, ha, ha) Ooh, na-na, na-na (Ooh, baby) Ooh, na-na, na-na (Ooh, ooh) Ooh, ooh-ooh (ooh na-na), elle ne sait rien faire comme toi, non (ooh, na-na, na-na) Ooh, ooh-ooh (ooh na-na), elle ne veut rien faire comme toi, non (ooh, na-na, na-na) Ooh, ooh-ooh, elle ne sait rien faire comme toi, non (ooh, na-na, na-na) Elle ne me touche pas comme toi, non Elle est bien mais elle n'est pas comme toi, non Dodaj adnotację do tego tekstu » Historia edycji tekstu"
sam_hunt,body_like_a_back_road,"Tekst piosenki: Got a girl from the south side, got braids in her hair First time I seen her walk by, man I 'bout fell off my chair Had to get her number, it took me like six weeks Now me and her go way back like Cadillac seats Body like a back road, drivin' with my eyes closed I know every curve like the back of my hand Doin' 15 in a 30, I ain't in no hurry I'ma take it slow just as fast as I can The way she fit in them blue jeans, she don't need no belt But I can turn them inside out, I don't need no help Got hips like honey, so thick and so sweet It ain't no curves like hers on them downtown streets Body like a back road, drivin' with my eyes closed I know every curve like the back of my hand Doin' 15 in a 30, I ain't in no hurry I'ma take it slow just as fast as I can We're out here in the boondocks With the breeze and the birds Tangled up in the tall grass With my lips on hers On the highway to heaven Headed south of her smile Get there when we get there Every inch is a mile Body like a back road, drivin' with my eyes closed I know every curve like the back of my hand Doin' 15 in a 30, I ain't in no hurry I'ma take it slow just as fast as I can I'ma take it slow As fast as I can Body like a back road Drivin' with my eyes closed I know every curve like the back of my hand Dodaj adnotację do tego tekstu » Historia edycji tekstu"
ryokuoushoku_shakai,mela,Tekst piosenki: Ima nan janai? Meramerato tagire Nemutte iru dake no seigi Kon'na boku mo kimi no hiiroo ni naritai no sa Kakkoii kimi ni wa Boku ja tayorinai no ka nante Sorya-souda yo na Datte ima mo koushite mayotteru Te o totte kurenai ka Gibu to teiku sa Kimi ga boku no hiiroo datta you ni Ima nan janai? Meramerato tagiru Kon'na boku ni mo hisomu seigi ga Dou shiyou mo nai shoudou ni kara rete Hora kidzukeba te o nigitte iru Ittaizentai Son'nani nimotsu o shoikonde dokoheikuno Nee nee matte boku ni chotto azukete mite wa? Shinjite bakari no boku to Shinjiru koto ga kowai kimi to Dochira ga tadashii no ka nante Darenimo wakaranai sa Bokura dake no sekai Gibu to teiku sa Oginaiaeta akatsuki ni wa onaji yume o mitai Kimi wa kakkoii to kurushimete Hitori botchi ni sa seta no wa Sukoshi boku no seina nda yo na gomen ne Dakedo mirubeki wa riaruda Ima koso boku ga tasukeru nda Kakaenaide shinjite tayotte hoshii nda Ima nan janai? Meramerato tagiru Kon'na boku ni mo nemuru seigi ga Dou shiyou mo nai shoudou ni kara rete Hora kidzukeba te o nigitte iru Hotte okenai Son'nani nimotsu o shoikonde dokoheikuno Hon'no chotto boku ni chotto azukete mite wa? Kon'na boku mo kimi no hiiroo ni naritai no sa Kanji: 今なんじゃない？ メラメラとたぎれ 眠っているだけの正義 こんな僕も君のヒーローになりたいのさ かっこいい君には 僕じゃ頼りないのかなんて そりゃそうだよな だって今もこうして迷ってる 手を取ってくれないか ギブとテイクさ 君が僕のヒーローだったように 今なんじゃない？ メラメラとたぎる こんな僕にも潜む正義が どうしようもない衝動に駆られて ほら気付けば手を握っている いったいぜんたい そんなに荷物を背負い込んでどこへ行くの ねえねえ待って僕にちょっと預けてみては？ 信じてばかりの僕と 信じることが怖い君と どちらが正しいのかなんて 誰にも分からないさ 僕らだけの世界 ギブとテイクさ 補い合えた暁には同じ夢を見たい 君はかっこいいと苦しめて ひとりぼっちにさせたのは 少し僕のせいなんだよなごめんね だけど見るべきはリアルだ 今こそ僕が救けるんだ 抱えないで信じて頼ってほしいんだ 今なんじゃない？ メラメラとたぎる こんな僕にも潜む正義が どうしようもない衝動に駆られて ほら気付けば手を握っている ほっておけない そんなに荷物を背負い込んでどこへ行くの ほんのちょっと僕にちょっと預けてみては？ こんな僕も君のヒーローになりたいのさ Dodaj adnotację do tego tekstu » Historia edycji tekstu
pinguini_tattici_nucleari,ringo_starr,"Tekst piosenki: A volte penso che a quelli come me il mondo non abbia mai voluto bene Il cerchio della vita impone che per un re leone vivano almeno tre iene Gli amici ormai si sposano alla mia età ed io mi incazzo se non indovino all’Eredità Forse dovrei partire, andarmene via di qua E cambiare la mia vita in toto tipo andando in Africa Ma questa sera ho solo voglia di ballare, di perdere la testa e non pensare più Che la mia vita non è niente di speciale e forse alla fine c’hai ragione tu In un mondo di John e di Paul io sono Ringo Starr In un mondo di John e di Paul io sono Ringo Starr In un mondo di John e di Paul io sono Ringo Starr Uooh oooh Tu eri Robin poi hai trovato me, pensavi che fossi il tuo Batman ma ero solo il tuo Ted eh eh E quando dico che spero che trovi un ragazzo migliore di me fingo Che i migliori alla fine se ne vanno sempre e che cosa rimane? Ringo Ma questa sera ho solo voglia di ballare, di perdere la testa e non pensare più Che la mia vita non è niente di speciale e forse alla fine c’hai ragione tu In un mondo di John e di Paul io sono Ringo Starr In un mondo di John e di Paul io sono Ringo Starr In un mondo di John e di Paul io sono Ringo Starr Uooh oooh Ringo, Ringo, Ringo, Ringo In un mondo di John e di Paul io sono Ringo Starr Ma questa sera ho solo voglia di ballare, di perdere la testa e non pensare più Che la mia vita non è niente di speciale e forse alla fine c’hai ragione tu In un mondo di John e di Paul io sono Ringo Starr (Ringo) In un mondo di John e di Paul io sono Ringo Starr (Ringo) In un mondo di John e di Paul io sono Ringo Starr (Ringo) Uooh oooh Dodaj adnotację do tego tekstu » Historia edycji tekstu"
hardy,give_heaven_some_hell,"Tekst piosenki: Can't believe that you got me in a suit and tie I had to take a pull so I wouldn't cry You got a line out the church door sayin' goodbye Yeah, I believe 'em when they say you're in a better place You had a wild side, but you had amazing grace I know you're way off up in them clouds But if you can still hear me right now I hope you hit those gold streets on two wheels I hope your mansion in the sky's got a ten-acre field With some mud and some hubs you can lock in Make some thunder, make 'em wonder how you got in Hide your beer, hide your clear from the man upstairs Crank it loud, hold it down 'til I get there And when I do, I hope you got some new stories to tell 'Til then, give Heaven some hell I bet you're lookin' for a crew like we had Bunch of noise-makin' boys that like to live fast Burnin' rubber in a parkin' lot Man, I don't know if the other side's ready or not, but I hope you hit those gold streets on two wheels I hope your mansion in the sky's got a ten-acre field With some mud and some hubs you can lock in Make some thunder, make 'em wonder how you got in Hide your beer, hide your clear from the man upstairs Crank it loud, hold it down 'til I get there And when I do, I hope you got some new stories to tell 'Til then, give Heaven some hell I was there when you raised your hand Heads bowed, singing just as I am Walkin' that aisle, prayin' that prayer Man, it ain't right, but if you gotta be there I hope you hit those gold streets on two wheels Hope your mansion in the sky's got a ten-acre field With some mud and some hubs you can lock in Make some thunder, make 'em wonder how you got in Hide your beer, hide your clear from the man upstairs Crank it loud, hold it down 'til I get there And when I do, I hope you got some new stories to tell 'Til then, give Heaven some hell I was there when you raised your hand Heads bowed, singing just as I am Man, it ain't right, man, it ain't fair I'll see you again But 'til then, give Heaven some hell Dodaj adnotację do tego tekstu » Historia edycji tekstu"
ewa_farna,na_ostri_noze,"Tekst piosenki: S každým krokem ve mně sílí pocit, že jsme téměř v cíli Když o trny se občas píchnem učím se to přejít smíchem Můžem se tak vyhnout hádce nejsme spolu zas tak krátce I když jsme na ostří nože já vím žes byl jen pro mě stvořen Ref: Znám tvůj tep po tmě poznám ho hned Jak ti pulzuje krev se nechávám vést To pouto pevný jako hladová zeď ani Damoklův meč nikdy nerozdělí Jak na nože..o o o ou.. Láska si žádá péči jen potom všechny šrámy léčí Tak ji opatruj svými činy Jak před Tebou ještě nikdo jiný Nemusíš se doslova klanět jen buď vždy na mojí straně I když jsme na ostří nože já vím žes byl jen pro mě stvořen Ref: Znám tvůj tep po tmě poznám ho hned Jak ti pulzuje krev se nechávám vést To pouto pevný jako hladová zeď ani Damoklův meč nikdy nerozdělí Jak na nože..o o o ou.. Nový nůž, když v dešti leží časem zrezne Je jako my tak proč chtít kráčet přes něj jéé O vše je třeba dbát co věčné být má I o nás Tvůj tep, ten poznám hned wo o o ou .. Ref: Znám tvůj tep po tmě poznám ho hned Jak ti pulzuje krev se nechávám vést To pouto pevný jako hladová zeď ani Damoklův meč nikdy nerozdělí Na ostří nože! Dodaj adnotację do tego tekstu » Historia edycji tekstu"
provinz,wenn_die_party_vorbei_ist,"Tekst piosenki: Ey, ich komm' noch vorbei Wahrscheinlich habt ihr mich schon gesehen Ich überrasche auch nie (mh-mh) Doch ihr hört nicht auf zu schreien Irgendwo zwischen lachen und weinen Du tanzt, ich hasse dieses Lied (aah) Noch tief im Rausch Fühle nichts, diese Still macht taub, ja Nicht schwarz, noch blau Und wenn die Party vorbei ist Dann bin ich lieber alleine Und wenn die Party vorbei ist Dann wird es endlich leise Rennst mir hinterher Warum gehst du und sagst mir nichts? Kann die meisten hier nicht leiden Ja, willkommen zum großen Finale Regen fällt fast wie klatschende Hände Du ertrinkst, aber winkst mir zu (aah) Noch tief im Rausch Höre nichts, diese Still macht taub, ja Nicht schwarz, noch blau Und wenn die Party vorbei ist Dann bin ich wieder alleine Und wenn die Party vorbei ist Dann wird es endlich leise Und wenn die Party vorbei ist Dann bin ich wieder alleine Und wenn die Party vorbei ist Dann wird es endlich leise Und ich dachte, du wärst laut So wie in deinen Liedern auch Du bist der traurigste Clown Schau' dich um, alle schauen, keiner singt Alle springen, wenn der Bass einsetzt Alle schreien, wenn der Beat losgeht Und ich werd' sentimental (Mh-mh) dann werd' ich sentimental (aah) Und wenn die Party vorbei ist Dann bin ich wieder alleine (dann bin ich wieder alleine) Und wenn die Party vorbei ist (ja, ja) Dann bin ich wieder alleine (dann bin ich wieder alleine) Und wenn die Party vorbei ist (ja, ja) Dann wird es endlich leise (dann wird es endlich leise) Und wenn die Party vorbei ist (und wenn die Party vorbei ist) Dann wird es endlich leise (ja, ja) Und wenn die Party vorbei ist Dann bin ich wieder allein' Dann bin ich wieder allein' Dann bin ich lieber allein' Dodaj adnotację do tego tekstu » Historia edycji tekstu"
calema,te_amo,"Tekst piosenki: Falhei contigo, eu assumo Tu foste embora, eu entendo Mas ficou tanto amor Estou meio sem planos preciso ouvir, ouvir que me queres Sentir que ainda me queres Que não foi desta que acabou Todos falam de ti de como eu fui um bobo Te perdi por tão pouco Já nem sei mais, como tu estás Tudo se foi, sodadi, sodadi, sodadi bô, Onde tu estás? Preciso te ouvir pra onde tu fores Nga lêlê, Nga lêlê, Nga lêlê bô Estou com receio que me falem que tens outro Tu sabes que não vou aguentar se souber Que mais alguém se colou a ti Tu sabes que eu te amo Não há espaço pra mais ninguém, Eu não agi certo não agi, mas preciso de ti Preciso ouvir, ouvir que me queres Sentir que ainda me queres Que não é desta que acabou Todos falam de ti, de como eu fui um bobo Que te perdi por tão pouco wele wele wê Já nem sei mais, como tu estás Tudo se foi, sodadi, sodadi, sodadi bô, Onde tu estás? Preciso te ouvir pra onde tu fores Nga lêlê, Nga lêlê, Nga lêlê bô Fidju fêma Si n k odjau aos Falan kuma kim pudi odjau Sodadi na matan na matan dimas Olha bem no meu olho E diz que já não me queres mais Que tu não tens saudades de me namorar É pedir demais Que me ouças de novo Que me abraces de novo Só mais uma vez É tão chato ouvir De como fui um bobo Que te perdi por tão pouco Wele wele wê Já nem sei mais, como tu estás Tudo se foi, sodadi, sodadi, sodadi bô, Onde tu estás? Preciso te ouvir pra onde tu fores Nga lêlê, Nga lêlê, Nga lêlê bô Malê Eu Estou tão malê Não vou aguentar não Volta só para mim Malê Eu estou tão malê Eu quero estar com o teu perdão Volta só para mim Diz como é que eu fico É tão chato ouvir Que tu não me queres Que já não me amas Que tu já não vais voltar É tão chato ouvir Que tu não me queres Que já não me amas Diz como é que eu fico Dodaj adnotację do tego tekstu » Historia edycji tekstu"
skaar,higher_ground,"Tekst piosenki: I got something burnin' in my chest An ocean made of embers unexpressed Flickers from a heartbeat that won't change And when my moment comes I've set my aim I know that I'm lucky, yeah, I got it good Still, my body's restless, always on the move It's in my bloodstream, I Think I'm ready for a higher ground Finding my reasons why ‘Cause I never wanna slow down Ooh, ooh Yeah, I never wanna slow down Ooh, ooh Think I'm ready for a higher ground People say, ""a fire's bound to fade"" But when I want it bad I just can't wait You can be a cynic all you want But when I'm on my feet I give my all I know that I'm lucky, yeah, I got it good Still, my body's restless, always on the move It's in my bloodstream, I Think I'm ready for a higher ground Finding my reasons why ‘Cause I never wanna slow down Ooh, ooh Yeah, I never wanna slow down Ooh, ooh Think I'm ready for a higher ground Call me naive, I got wide eyes But if it goes to hell, I know I tried It's in my bloodstream, I Think I'm ready for a higher ground Finding my reasons why ‘Cause I never wanna slow down Ooh, ooh Yeah, I never wanna slow down Ooh, ooh Think I'm ready for a higher ground (Ooh, ooh, ooh) Dodaj adnotację do tego tekstu » Historia edycji tekstu"
jelly_roll,bottle_and_mary_jane,"Tekst piosenki: [Chorus] Lately I'm drowning my pain with a bottle and Mary Jane No matter what I take, I feel the same I been bound by these shackles and chains A man of convictions, damn these addictions Just can't be tamed So lately I'm drowning my pain with a bottle and Mary Jane [Verse 1] Coming down a back road, a cloud of fat smoke rolling out my window Even though I'm damaged, I'm standing on all ten toes I'm lost when I should go from here, I don't know Eyes gloss but the pain on my face I won't show A prisoner inside my mind, I can't get out of here I don't know why I ignore signs when they're so loud and clear [Chorus] Lately I'm drowning my pain with a bottle and Mary Jane No matter what I take, I feel the same I been bound by these shackles and chains A man of convictions, damn these addictions Just can't be tamed So lately I'm drowning my pain with a bottle and Mary Jane [Verse 2] No one else to turn to so I burn through another bag of pine Courage is a virtue, it refers to this life of mine I could drink a fifth of liquor and feel like I'm fine I know even then, I'd never be satisfied I cannot pay the bills, pop a couple pills, and just get by Wouldn't change the pain I feel Seeing tears spill out my daughter's eyes So I pop the top on this bottle and pour it on ice When I'm wrong is the only time I feel right [Chorus] Lately I'm drowning my pain with a bottle and Mary Jane No matter what I take, I feel the same I been bound by these shackles and chains A man of convictions, damn these addictions Just can't be tamed So lately I'm drowning my pain with a bottle and Mary Jane Dodaj adnotację do tego tekstu » Historia edycji tekstu"
achille_lauro,me_ne_frego,"Tekst piosenki: [Intro] Sì, noi sì Noi che qui, siamo soli qui Noi sì, soli qui Fai di me quel che vuoi, sono qui Faccia d'angelo David di Michelangelo Occhi ghiacciolo Dannate cose che mi piacciono [Strofa 1] Ci son cascato di nuovo Ci son cascato di nuovo Pensi sia un gioco Vedermi prendere fuoco Oh sì, sì Ci son cascato di nuovo Tu sei mia, tu sei tu, tu sei più Già lo so, che poi lì Che non so più poi chi trovo Chi trovo Sono qui, fai di me quel che vuoi Fallo davvero Sono qui, fai di me quel che vuoi Non mi sfiora nemmeno, oh sì sì [Ritornello] Me ne frego Me ne frego Dimmi una bugia, me la bevo Sì, sono ubriaco ed annego Oh sì, me ne frego davvero Sì, me ne frego Prenditi gioco di me che ci credo St'amore è panna montata al veleno Oh sì [Strofa 2] È instabile, fragile È una strega, solo favole, favole A far la scema è abile, agile Quel modo insospettabile Oh mio Dio, sì Lei che dice a me: ""Voglio te"" Ma vuole quello che non sa di sé Dai, vorresti che buttassi Tutto quanto all'aria per te Sì, perché per un capriccio Lo sai che è così Non si può, non si può, come no Non mi sfiora nemmeno, oh sì sì [Ritornello] Me ne frego Me ne frego Dimmi una bugia, me la bevo Sì, sono ubriaco ed annego Oh sì, me ne frego davvero (me ne frego) Sì, me ne frego (me ne frego) Prenditi gioco di me che ci credo St'amore è panna montata al veleno [Bridge] È una vipera in cerca di un bacio Che poi le darò Io sempre in cerca di quello che ho perso Perdendo le cose che ho Amore dimmi qualcosa Qualcosa di te che non so Così mi prendo anche un piccolo pezzo di te Anche se non si può Fai quel che vuoi [Ritornello] Me ne frego (la-la-la-la) Me ne frego (la-la-la-la) Dimmi una bugia, me la bevo (me la bevo) Sì, sono ubriaco ed annego (ed annego) Oh sì, me ne frego davvero Sì, me ne frego (la-la-la-la) Prenditi gioco di me che ci credo St'amore è panna montata al veleno [Outro] Ne voglio ancora Dodaj adnotację do tego tekstu » Historia edycji tekstu"
ninho,zipette,"Tekst piosenki: [Intro] Eh, eh, Carla Bruni jouait de la guitare (bin-binks), on a acheté les-nôtres et on tire sur eux (tiens, tiens, hey) Hey, hey, hey, hey, hey, M.I.L.S (tres), hey, Carla Bruni jouait de la guitare (M.I.L.S tres) Carla Bruni jouait de la guitare, on a acheté les-nôtres et on tire sur eux (binks, binks) Vive le terrain de shit et d'beuh, vingt kilogrammes dans la citadine Et si t’adhères, dis à ton copain de prendre son bout, vingt-six, bin-binks (hey, retiens) [Couplet unique] Carla Bruni jouait de la guitare (binks), on a acheté les-nôtres et on tire sur eux (tire sur eux) Vive le terrain de shit et d'beuh (shit et d'beuh), vingt kilogrammes dans la citadine (dans la citadine) Et si t’adhères, dis à ton copain de prendre son bout (ouais), vingt-six (ouais) J'arrive en full Givenchy, j'prends la moula et arrivederci Et désormais, j'veux, trente mille euros pour le showcase sinon tu verra pas ma tête (non), et ça je peux te le jurer (la vie d'ma mère) RS3, y a les palettes (ouais), on baisse la vitre que pour tirer (bang), homicide prémédité (pow), pas d'associés (pow), zéro balances (haha) Y en a peu qui follow la cadence, là tu sens qu'c'est pas la même qu'avant, non Cette année j'ai fait du papier, ouais, cette année j'ai fait du papier, ouais, tu voudrais savoir combien, moi-même je sais pas, c'est encore en train d'rentrer Tu voudrais savoir combien, moi-même je sais pas, c'est encore en train d'rentrer Connu comme Sinatra, connu comme Claude François, best rappeur français, et ça, quoiqu'il en soit Là j'suis à Saïdia, demain en Guadeloupe, j'me sens partout chez moi, on va t'partouzer toi On sait qu't'es pas comme nous, on va t'partouzer toi, on sait qu't'es pas comme nous On avouera pas devant les porcs (non), on vomira pas devant l'apport (non) On regrettera pas si y a des morts (non), on regrettera pas si y a des morts (non) J'suis dans le coupé sport, faut qu'elle monte sans parler, quitte à tromper son mari Y a que moi qui trouve ça marrant, c'est toute l'histoire de ma vie Et ça fait vingt-trois ans que j'ai porté mes couilles (que j'ai porté mes couilles), et ça fait plus d'cinq ans que j'ai pas fumé d'la caille (y a que d'la frappe) Y a que du jaune crémeux, Lambo' et Ferrari, Enzo, il m'faut les deux, rajoutes un Cayenne ah, je crois qu'il m'faut les trois T'as jamais dealé toi ? T'as jamais volé toi ? T'es bon qu'a regarder, et faire le fou dans ta cité d'merde Faut de j'les serve, que j'retourne compter du vert Ok ok, j'traîne avec les mêmes te-tês que l'époque du Booster MBK Max-T ça retire la béquille, tout pour ratatatata, hey [Refrain] J'suis dans la ue-r, j'suis dans le business (dans la ue-r), devant les keufs, j'suis blanc comme neige, j'suis blanc comme zipette (encore un meuj, encore un neuj) J'suis dans la ue-r, j'suis dans le business (dans la ue-r), devant les keufs, j'suis blanc comme neige, j'suis blanc comme zipette (encore un meuj, encore un neuj) J'suis dans la ue-r, j'suis dans le business (dans la ue-r), devant les keufs, j'suis blanc comme neige, j'suis blanc comme zipette (encoreun meuj, encore un neuj) J'suis dans la ue-r, j'suis dans le business, devant les keufs, hey, hey, hey, hey, hey [Outro] M.I.LS tres, hey, hey Dodaj adnotację do tego tekstu » Historia edycji tekstu"
cuco,piel_canela,"Tekst piosenki: Que se quede el infinito sin estrellas O que pierda el ancho mar su inmensidad Pero el negro de tus ojos que no muera Y el canela de tu piel se quede igual Si perdiera el arcoíris su belleza Y las flores su perfume y su color No sería tan inmensa mi tristeza Como aquella de quedarme sin tu amor Me importas tú, y tú, y tú Y solamente tú, y tú, y tú Me importas tú, y tú, y tú Y nadie más que tú Me importas tú, y tú, y tú Y solamente tú, y tú, y tú Me importas tú, y tú, y tú Y nadie más que tú Dodaj adnotację do tego tekstu » Historia edycji tekstu"
tems,ice_t,"Tekst piosenki: Yeah... Hmm Finally, I'm not running back I'm turning up, turning up and on And I'm coming down I be coming for your mind Running deep, I be fighting for your time Right, I know it's fine, I know it's good Damn, I know you're mine, you know it too Fine, I might be wrong, but I don't care I just dey my own Just been on there, just been on there waiting For you to come here and be under rating Ride my wave, ride my wave Would you ride my mind Cuz I've been giving you my time And I make Ice T And I make it with your lemons yeah Flaws and all I be the one you run to And I'll be for you and no one else Tell me what you want I be going in, fina-finally And I make Ice T And I make it with your lemons yeah, yeah I'm on the chase I make you break when I craze Imma light up the place Let me spice up your plate Set it up, take a squeeze Pour it up and make it freeze Make the tea The vibe is made, the vibe is made Here's my piece of mind, Imma give you one more try yes If you need to ride, then you met the leading vibe yes Come and get this oil, you can pour it where you like Imma throw you on my back but now I see you've Just been on there, just been on there waiting For you to come here and be understating Ride my wave, ride my wave Would you ride my mind Cuz I've been giving you my time Bebe! I make Ice T And I make it with your lemons yeah Flaws and all I be the one you run to And I'll be for you and no one else Tell me what you want I be going in, fina-finally And I make Ice T And I make it with your lemons yeah, yeah You know you're really going in ma (You know I really don't mind) You know you're really going in ma-mind (You know I really don't mind) You know you're really going in ma-mind (You know I really don't mind) So let me help you squeeze (You know I really don't mind) I know you watching me (You know I really don't mind) I know you wanting me (You know I really don't mind) Yeah you want it baby Oh Raspberry, blueberry with your lemons sing (Raspberry, blueberry, lemons) Yeah I said it's raspberry, blueberry with your lemons sing (Raspberry, blueberry, lemons) I said it's raspberry, blueberry with your lemons sing (Raspberry, blueberry, lemons) Yeah I said it's raspberry, blueberry with your lemons Yeah, yeah yeah Ice! Ice! You right Fight You takin' flight Wow You know it's true Damn You know it's mine Oh boy Alright Alright Dodaj adnotację do tego tekstu » Historia edycji tekstu"
